timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-01-01 00:00:00,1.0858666666666668,0.3377,1.327287279093403,1.67363,0.7686736,0.65048385,0.70957875
2010-01-01 01:00:00,0.6512333333333333,0.3720333333333333,1.30691864703027,0.53132874,0.8012197,0.5067134,0.65396655
2010-01-01 02:00:00,0.6346,0.3641,1.3017483732411927,0.4914486,0.7968604,0.43453687,0.61569864
2010-01-01 03:00:00,0.653,0.3639333333333333,1.2963763492228406,0.5988661,0.7754482,0.39573944,0.5855938
2010-01-01 04:00:00,0.6460666666666667,0.3194666666666667,1.3098918026451378,0.59168184,0.7844829,0.38186204,0.58317244
2010-01-01 05:00:00,0.6284,0.9581333333333332,1.4485446806940097,0.5515568,0.78676546,0.46106166,0.6239135
2010-01-01 06:00:00,0.6110666666666666,0.4272999999999999,1.6919156076130513,0.860099,1.0857657,0.91693866,1.0013522
2010-01-01 07:00:00,0.6125333333333334,1.2470333333333334,2.6148242724300985,0.9588083,1.3507185,1.9323803,1.6415493
2010-01-01 08:00:00,0.6601,1.6306333333333332,2.8751998511979937,1.1663706,1.6352307,2.1398249,1.8875277
2010-01-01 09:00:00,0.6060666666666668,1.8775333333333333,2.726167044180774,1.443439,2.0251408,1.7581904,1.8916656
2010-01-01 10:00:00,1.4718666666666669,2.0670333333333333,2.3310661093192255,1.2131402,2.0700219,1.625123,1.8475724
2010-01-01 11:00:00,0.8345333333333333,1.6127,2.2756011290690226,1.2149379,1.4324157,1.5802007,1.5063082
2010-01-01 12:00:00,0.6063333333333334,1.5583,2.2332607172663748,1.4322966,1.7213513,1.5066696,1.6140105
2010-01-01 13:00:00,1.2522666666666666,2.0521666666666665,2.1298894180262153,1.0103993,1.4200274,1.389739,1.4048831
2010-01-01 14:00:00,1.9565333333333332,1.4569,2.066115511726716,1.8505334,1.5726258,1.2774742,1.42505
2010-01-01 15:00:00,0.7524333333333334,1.5181,2.1161735104250674,2.151418,1.9779207,1.2534205,1.6156706
2010-01-01 16:00:00,2.8009333333333335,1.4160333333333337,2.077198744846061,1.3968977,1.4579443,1.3384024,1.3981733
2010-01-01 17:00:00,1.1622,1.8123,2.3915765032074345,2.2610245,1.8543127,1.6186087,1.7364607
2010-01-01 18:00:00,0.4930666666666666,2.9678666666666667,2.718732032177383,2.5393088,2.26148,2.0269983,2.1442392
2010-01-01 19:00:00,0.4070666666666666,3.0628666666666664,2.9841530474743974,1.0496986,2.3986435,2.2748861,2.3367648
2010-01-01 20:00:00,0.4327666666666667,2.8425,2.9177383698882386,0.87311864,2.1392484,2.208961,2.1741047
2010-01-01 21:00:00,0.4546666666666666,2.8753666666666664,2.7677044334564362,0.92142695,2.1458924,1.8755901,2.0107412
2010-01-01 22:00:00,0.4023,2.0343666666666667,2.185934158571175,0.7684365,1.2616531,1.397358,1.3295054
2010-01-01 23:00:00,0.5883,1.6905,1.6457948938430145,0.4842363,0.8121284,1.0522276,0.932178
2010-01-02 00:00:00,1.183,1.0858666666666668,1.3252075459983097,0.5983675,0.7443693,0.9790451,0.8617072
2010-01-02 01:00:00,0.3041999999999999,0.6512333333333333,1.3048389139351773,0.26555675,0.5798318,0.88662374,0.7332277
2010-01-02 02:00:00,0.3183666666666667,0.6346,1.2996686401461,0.37535787,0.6156146,0.7902848,0.7029497
2010-01-02 03:00:00,0.3101666666666666,0.653,1.2942966161277478,0.37102172,0.5874555,0.6897161,0.6385858
2010-01-02 04:00:00,0.3329333333333333,0.6460666666666667,1.307812069550045,0.43203947,0.41476566,0.5969931,0.5058794
2010-01-02 05:00:00,0.3152999999999999,0.6284,1.4464649475989164,0.4003875,0.36862358,0.55546206,0.4620428
2010-01-02 06:00:00,0.2981999999999999,0.6110666666666666,1.689835874517958,0.5669763,0.6222327,0.6193378,0.62078524
2010-01-02 07:00:00,0.3378666666666667,0.6125333333333334,2.6127445393350053,0.57464045,0.97620815,0.8246997,0.9004539
2010-01-02 08:00:00,0.4629,0.6601,2.8731201181029005,0.78456175,1.3316872,1.342663,1.3371751
2010-01-02 09:00:00,1.3240333333333332,0.6060666666666668,2.7240873110856807,1.0595175,1.778641,1.8296274,1.8041341
